SK_ID_CURR,TARGET
100001,0.46243006
100005,0.46243006
100013,0.46243006
100028,0.46243006
100038,0.46243006
100042,0.46243006
100057,0.46243006
100065,0.46243006
100066,0.46243006
100067,1.0
100074,0.46243006
100090,0.46243006
100091,0.46243006
100092,0.46243006
100106,0.46243006
100107,0.46243006
100109,0.46243006
100117,0.46243006
100128,0.46243006
100141,0.46243006
100150,0.46243006
100168,0.46243006
100169,0.46243006
100170,0.46243006
100171,0.46243006
100172,0.46243006
100184,0.46243006
100187,0.46243006
100212,0.46243006
100222,0.46243006
100223,0.46243006
100232,0.46243006
100241,0.46243006
100245,0.46243006
100253,0.46243006
100256,0.46243006
100271,0.46243006
100278,0.46243006
100280,0.46243006
100306,0.46243006
100311,0.46243006
100312,0.46243006
100330,0.46243006
100331,0.46243006
100352,0.46243006
100358,0.46243006
100367,0.46243006
100382,0.46243006
100384,0.46243006
100385,0.46243006
100386,0.46243006
100399,0.46243006
100404,0.46243006
100416,0.46243006
100422,0.46243006
100426,0.46243006
100438,0.46243006
100444,0.46243006
100445,0.46243006
100446,0.46243006
100447,0.46243006
100450,0.46243006
100466,0.46243006
100483,0.46243006
100484,0.46243006
100494,0.46243006
100510,0.46243006
100512,0.46243006
100517,0.46243006
100548,0.46243006
100551,0.46243006
100552,0.46243006
100553,0.46243006
100561,1.0
100568,0.46243006
100569,0.46243006
100591,0.46243006
100592,0.46243006
100602,0.46243006
100607,0.46243006
100613,0.46243006
100617,0.46243006
100618,0.46243006
100622,0.46243006
100625,0.46243006
100677,0.46243006
100699,0.46243006
100702,0.46243006
100711,0.46243006
100729,0.46243006
100740,0.46243006
100744,0.46243006
100745,0.46243006
100747,0.46243006
100751,0.46243006
100752,0.46243006
100753,0.46243006
100754,0.46243006
100760,0.46243006
100762,0.46243006
100763,0.46243006
100765,0.46243006
100770,0.46243006
100772,0.46243006
100777,0.46243006
100791,0.46243006
100792,0.46243006
100797,0.46243006
100823,0.46243006
100826,0.46243006
100830,0.46243006
100836,0.46243006
100872,0.46243006
100910,1.0
100913,0.46243006
100918,0.46243006
100931,0.46243006
100952,0.46243006
100953,0.46243006
100965,0.46243006
100970,0.46243006
100982,0.46243006
100983,0.46243006
100984,0.46243006
100987,0.46243006
100997,0.46243006
100998,0.46243006
101002,0.46243006
101005,0.46243006
101008,0.46243006
101020,0.46243006
101021,0.46243006
101024,0.46243006
101025,0.46243006
101026,0.46243006
101031,0.46243006
101041,0.46243006
101051,0.46243006
101055,0.46243006
101056,0.46243006
101057,0.46243006
101064,0.46243006
101079,0.46243006
101087,0.46243006
101090,0.46243006
101092,0.46243006
101097,0.46243006
101099,0.46243006
101107,0.46243006
101118,0.46243006
101125,0.46243006
101126,0.46243006
101128,0.46243006
101136,0.46243006
101140,0.46243006
101149,0.46243006
101160,0.46243006
101169,0.46243006
101181,0.46243006
101186,0.46243006
101190,0.46243006
101193,0.46243006
101194,0.46243006
101198,0.46243006
101200,0.46243006
101204,0.46243006
101211,0.46243006
101213,0.46243006
101223,0.46243006
101225,0.46243006
101237,0.46243006
101243,0.46243006
101244,0.46243006
101258,0.46243006
101259,0.46243006
101268,0.46243006
101269,0.46243006
101271,0.46243006
101279,0.46243006
101281,0.46243006
101287,0.46243006
101292,0.46243006
101294,0.46243006
101296,0.46243006
101297,0.46243006
101299,0.46243006
101301,0.46243006
101305,0.46243006
101308,0.46243006
101318,0.46243006
101327,0.46243006
101329,0.46243006
101332,0.46243006
101337,0.46243006
101343,0.46243006
101345,0.46243006
101346,0.46243006
101353,0.46243006
101354,0.46243006
101355,0.46243006
101356,0.46243006
101362,0.46243006
101363,0.46243006
101365,0.46243006
101366,0.46243006
101367,0.46243006
101368,0.46243006
101374,0.46243006
101380,0.46243006
101383,0.46243006
101398,0.46243006
101399,0.46243006
101401,0.46243006
101412,0.46243006
101426,0.46243006
101427,0.46243006
101428,0.46243006
101429,0.46243006
101434,0.46243006
101440,0.46243006
101448,0.46243006
101449,0.46243006
101465,0.46243006
101467,0.46243006
101472,0.46243006
101478,0.46243006
101497,0.46243006
101504,0.46243006
101547,0.46243006
101548,0.46243006
101555,0.46243006
101570,0.46243006
101572,0.46243006
101578,0.46243006
101580,0.46243006
101588,0.46243006
101602,0.46243006
101610,0.46243006
101614,0.46243006
101616,0.46243006
101643,0.46243006
101644,0.46243006
101649,0.46243006
101650,0.46243006
101665,0.46243006
101667,0.46243006
101669,0.46243006
101674,0.46243006
101675,0.46243006
101678,0.46243006
101682,0.46243006
101686,0.46243006
101697,0.46243006
101700,0.46243006
101711,0.46243006
101714,0.46243006
101715,0.46243006
101728,0.46243006
101732,0.46243006
101757,0.46243006
101758,0.46243006
101759,0.46243006
101762,0.46243006
101764,0.46243006
101780,0.46243006
101784,0.46243006
101789,0.46243006
101816,0.46243006
101819,0.46243006
101827,0.46243006
101863,0.46243006
101867,0.46243006
101870,0.46243006
101873,0.46243006
101878,0.46243006
101879,0.46243006
101880,0.46243006
101887,0.46243006
101897,0.46243006
101901,0.46243006
101903,0.46243006
101920,0.46243006
101921,0.46243006
101922,0.46243006
101961,0.46243006
101962,0.46243006
101971,0.46243006
101976,0.46243006
102002,0.46243006
102005,0.46243006
102007,0.46243006
102017,0.46243006
102019,0.46243006
102029,0.46243006
102051,0.46243006
102052,0.46243006
102054,0.46243006
102062,0.46243006
102067,0.46243006
102068,0.46243006
102070,0.46243006
102090,0.46243006
102092,0.46243006
102099,0.46243006
102100,0.46243006
102112,0.46243006
102113,0.46243006
102122,0.46243006
102123,0.46243006
102125,0.46243006
102126,0.46243006
102146,0.46243006
102147,0.46243006
102151,0.46243006
102158,0.46243006
102159,0.46243006
102162,0.46243006
102165,0.46243006
102166,0.46243006
102174,0.46243006
102193,0.46243006
102198,0.46243006
102205,0.46243006
102206,0.46243006
102218,0.46243006
102221,0.46243006
102230,0.46243006
102238,0.46243006
102248,0.46243006
102252,0.46243006
102259,0.46243006
102262,0.46243006
102273,0.46243006
102286,0.46243006
102293,0.46243006
102294,0.46243006
102296,0.46243006
102298,0.46243006
102303,0.46243006
102309,0.46243006
102315,0.46243006
102340,0.46243006
102342,0.46243006
102344,0.46243006
102346,0.46243006
102347,0.46243006
102374,0.46243006
102380,0.46243006
102387,0.46243006
102393,0.46243006
102403,0.46243006
102413,0.46243006
102414,0.46243006
102415,0.46243006
102416,0.46243006
102439,0.46243006
102441,0.46243006
102443,0.46243006
102444,0.46243006
102445,0.46243006
102448,0.46243006
102449,0.46243006
102450,0.46243006
102456,0.46243006
102458,0.46243006
102459,0.46243006
102465,0.46243006
102470,0.46243006
102471,0.46243006
102475,0.46243006
102476,0.46243006
102506,0.46243006
102509,0.46243006
102519,0.46243006
102522,0.46243006
102545,0.46243006
102549,0.46243006
102562,0.46243006
102563,0.46243006
102568,0.46243006
102582,0.46243006
102592,0.46243006
102597,0.46243006
102605,0.46243006
102614,0.46243006
102617,0.46243006
102634,0.46243006
102652,0.46243006
102655,0.46243006
102671,0.46243006
102694,0.46243006
102701,0.46243006
102703,0.46243006
102704,0.46243006
102713,0.46243006
102720,0.46243006
102731,0.46243006
102733,0.46243006
102749,0.46243006
102755,0.46243006
102763,0.46243006
102770,0.46243006
102772,0.46243006
102799,0.46243006
102838,0.46243006
102854,0.46243006
102862,0.46243006
102863,0.46243006
102867,0.46243006
102868,0.46243006
102878,0.46243006
102887,0.46243006
102898,0.46243006
102904,0.46243006
102912,0.46243006
102919,0.46243006
102927,0.46243006
102932,0.46243006
102933,0.46243006
102935,0.46243006
102958,0.46243006
102969,0.46243006
102971,0.46243006
102975,0.46243006
102979,0.46243006
102982,0.46243006
102987,0.46243006
102989,0.46243006
102995,0.46243006
102996,0.46243006
103000,0.46243006
103001,0.46243006
103004,0.46243006
103010,0.46243006
103025,0.46243006
103029,0.46243006
103046,0.46243006
103056,0.46243006
103062,0.46243006
103078,0.46243006
103083,0.46243006
103092,0.46243006
103096,0.46243006
103097,0.46243006
103102,0.46243006
103112,0.46243006
103132,0.46243006
103144,0.46243006
103145,0.46243006
103146,0.46243006
103147,0.46243006
103158,0.46243006
103171,0.46243006
103173,0.46243006
103184,0.46243006
103195,0.46243006
103196,0.46243006
103206,0.46243006
103230,0.46243006
103231,0.46243006
103232,0.46243006
103239,0.46243006
103240,0.46243006
103243,0.46243006
103252,0.46243006
103258,0.46243006
103259,0.46243006
103279,0.46243006
103280,0.46243006
103286,0.46243006
103287,0.46243006
103290,0.46243006
103298,0.46243006
103315,0.46243006
103319,0.46243006
103334,0.46243006
103336,0.46243006
103345,0.46243006
103368,0.46243006
103371,0.46243006
103377,0.46243006
103398,0.46243006
103404,0.46243006
103408,0.46243006
103410,0.46243006
103418,0.46243006
103420,0.46243006
103432,0.46243006
103433,0.46243006
103436,0.46243006
103440,0.46243006
103453,0.46243006
103459,0.46243006
103460,0.46243006
103461,0.46243006
103462,0.46243006
103473,0.46243006
103474,0.46243006
103475,0.46243006
103478,0.46243006
103480,0.46243006
103484,0.46243006
103494,0.46243006
103513,0.46243006
103515,0.46243006
103516,0.46243006
103525,0.46243006
103541,0.46243006
103544,0.46243006
103562,0.46243006
103570,0.46243006
103572,0.46243006
103574,0.46243006
103575,0.46243006
103591,0.46243006
103594,0.46243006
103609,0.46243006
103613,0.46243006
103614,0.46243006
103615,0.46243006
103624,0.46243006
103625,0.46243006
103628,0.46243006
103629,0.46243006
103647,0.46243006
103648,0.46243006
103651,0.46243006
103658,0.46243006
103668,0.46243006
103669,0.46243006
103676,0.46243006
103682,0.46243006
103683,0.46243006
103689,1.0
103725,0.46243006
103733,0.46243006
103744,0.46243006
103762,0.46243006
103771,0.46243006
103773,0.46243006
103783,0.46243006
103784,0.46243006
103808,0.46243006
103812,0.46243006
103813,0.46243006
103814,0.46243006
103818,0.46243006
103824,0.46243006
103828,0.46243006
103830,0.46243006
103840,0.46243006
103842,0.46243006
103847,0.46243006
103848,0.46243006
103851,0.46243006
103854,0.46243006
103857,0.46243006
103861,0.46243006
103862,0.46243006
103865,0.46243006
103870,0.46243006
103876,0.46243006
103891,0.46243006
103908,0.46243006
103914,0.46243006
103918,0.46243006
103940,0.46243006
103963,0.46243006
103966,0.46243006
103971,0.46243006
103980,0.46243006
103984,0.46243006
103985,0.46243006
103998,0.46243006
104019,0.46243006
104026,0.46243006
