SK_ID_CURR,TARGET
100001,0.38314664
100005,0.5360255
100013,0.17660294
100028,0.28082407
100038,0.7031573
100042,0.3251523
100057,0.13857661
100065,0.41563648
100066,0.15549378
100067,0.28850555
100074,0.538901
100090,0.39333168
100091,0.6575178
100092,0.48955357
100106,0.39843965
100107,0.6116134
100109,0.48287606
100117,0.25329387
100128,0.5017701
100141,0.25715736
100150,0.17571776
100168,0.11012463
100169,0.2841266
100170,0.42346868
100171,0.34998196
100172,0.63481665
100184,0.37914228
100187,0.38573486
100212,0.41439164
100222,0.44343752
100223,0.14227785
100232,0.119778395
100241,0.7408867
100245,0.2130689
100253,0.16597933
100256,0.53743345
100271,0.12453327
100278,0.8009656
100280,0.075666994
100306,0.787269
100311,0.6297724
100312,0.22939216
100330,0.64188874
100331,0.4128366
100352,0.558982
100358,0.48140416
100367,0.29742303
100382,0.76747674
100384,0.39320615
100385,0.52083504
100386,0.35050955
100399,0.22562867
100404,0.6094012
100416,0.17576621
100422,0.5752133
100426,0.23356512
100438,0.342249
100444,0.7202453
100445,0.67849016
100446,0.5135805
100447,0.16548349
100450,0.42744106
100466,0.23699374
100483,0.2596019
100484,0.23747918
100494,0.41298014
100510,0.74524957
100512,0.20399898
100517,0.301735
100548,0.28276932
100551,0.32194582
100552,0.62600607
100553,0.24050076
100561,0.5580591
100568,0.878308
100569,0.25822055
100591,0.45836958
100592,0.24135439
100602,0.49519983
100607,0.39786464
100613,0.51489204
100617,0.723154
100618,0.5058699
100622,0.32458502
100625,0.6934117
100677,0.71894896
100699,0.29175717
100702,0.8505554
100711,0.3938096
100729,0.6763715
100740,0.7309298
100744,0.68444616
100745,0.41890767
100747,0.58045596
100751,0.72826546
100752,0.4951706
100753,0.80326915
100754,0.76108783
100760,0.36553058
100762,0.53875226
100763,0.4707861
100765,0.14238487
100770,0.5468358
100772,0.14072947
100777,0.1917716
100791,0.24099663
100792,0.07858422
100797,0.20111887
100823,0.2929825
100826,0.36819962
100830,0.25566593
100836,0.75631166
100872,0.41936925
100910,0.4119057
100913,0.5467222
100918,0.38298285
100931,0.25796506
100952,0.3668939
100953,0.4082919
100965,0.7489691
100970,0.30445033
100982,0.67736936
100983,0.85393715
100984,0.27424636
100987,0.3591734
100997,0.36508197
100998,0.6708945
