SK_ID_CURR,TARGET
100001,0.5381582995236416
100005,0.5572424941781661
100013,0.6446353771572838
100028,0.26800388595812297
100038,0.42788207294215064
100042,0.5164078791992339
100057,0.5642273442837834
100065,0.4578000219148304
100066,0.5441773589414513
100067,0.4237911831626522
100074,0.30028340168825435
100090,0.4834310898702392
100091,0.5326540781371452
100092,0.42155486710088874
100106,0.44722438055209973
100107,0.5473830620999688
100109,0.4974363054044512
100117,0.4474421336291773
100128,0.5232910073108965
100141,0.5705258920131757
100150,0.43077075782117913
100168,0.49530506615717546
100169,0.363183388723911
100170,0.5793606499101946
100171,0.4677200064857948
100172,0.4547602467607356
100184,0.4350078727522828
100187,0.5244040306316393
100212,0.3580083864085295
100222,0.4360931217511701
100223,0.5561591440639679
100232,0.5364475383341776
100241,0.5386521787682534
100245,0.42591458268553284
100253,0.4989070369276073
100256,0.49567408493135334
100271,0.3442834459972172
100278,0.5402798892695283
100280,0.6687208033953785
100306,0.5056352793375166
100311,0.45357308179749833
100312,0.43856666699125363
100330,0.5149284445719068
100331,0.6230768331868967
100352,0.5201327574803007
100358,0.5838604016056227
100367,0.5035408561337418
100382,0.5541405721890966
100384,0.5275959529313241
100385,0.5003381039366808
100386,0.5385966600836917
100399,0.459990837078823
100404,0.5753293480567622
100416,0.5154395085186623
100422,0.4897545017318953
100426,0.4425327910464653
100438,0.47086882886508685
100444,0.4094550886492757
100445,0.4996391559544168
100446,0.5729489833735644
100447,0.41772588237182645
100450,0.37983491837218225
100466,0.43014412824032044
100483,0.3841463895328469
100484,0.40350030870007647
100494,0.4259260146292932
100510,0.43372167067117656
100512,0.44243397229378295
100517,0.4222598565779158
100548,0.39960862071545133
100551,0.5473293911420013
100552,0.4948433119630781
100553,0.41628055942311853
100561,0.41978494679383893
100568,0.5440787007945037
100569,0.5565010136368488
100591,0.5241118191779518
100592,0.47327659152958795
100602,0.44285028375060526
100607,0.43910976552839115
100613,0.4273135629013285
100617,0.5747545822936171
100618,0.5229490317129352
100622,0.46389315442297174
100625,0.5317881405156846
100677,0.4974072303910584
100699,0.48361180090712164
100702,0.4938700429545057
100711,0.5191850198861444
100729,0.4124394349831977
100740,0.5673884088925774
100744,0.5410353593551707
100745,0.3233274402183291
100747,0.600041210091493
100751,0.36854931434079624
100752,0.4106282892254441
100753,0.5622778288216541
100754,0.39461729840497367
100760,0.4822248505220049
100762,0.4789535995743715
100763,0.5715907728568117
100765,0.5027484810366212
100770,0.41740954686374976
100772,0.5566706049553356
100777,0.5817821697509913
100791,0.45351116531507507
100792,0.4453372129364539
100797,0.5210359162113338
100823,0.4530706655676792
100826,0.41509269392359605
100830,0.4397840759636787
100836,0.5265764395775729
100872,0.5096773227604952
100910,0.4510228966552899
100913,0.3163804895124008
100918,0.5412592892194102
100931,0.5267186350346637
100952,0.4193534954759431
100953,0.4511570021251667
100965,0.46521212695042247
100970,0.47475448998838377
100982,0.575700209821726
100983,0.5644534810569852
100984,0.3744770349483009
100987,0.6018204889884844
100997,0.5175709308943807
100998,0.6038538088914752
101002,0.4851429936909883
101005,0.45373561989584316
101008,0.5714706554613391
101020,0.5570772600302593
101021,0.5457230487347583
101024,0.5300531454096801
101025,0.6008633007469818
101026,0.3866473803322408
101031,0.3768115369076939
101041,0.4237038667079847
101051,0.4932118464792229
101055,0.46032136598048656
101056,0.5963051478338133
101057,0.47042684317156747
101064,0.36326058275994544
101079,0.5079177162950573
101087,0.47049861991156516
101090,0.4627910337117558
101092,0.5594718999089218
101097,0.6583027864248123
101099,0.30252366397007424
101107,0.6707456664822801
101118,0.6866930622944736
101125,0.5986070060281945
101126,0.44048133642334114
101128,0.6396208282755715
101136,0.5136006329559504
101140,0.4991868853102554
101149,0.47850975804479495
101160,0.4387706666924177
101169,0.5935230945160865
101181,0.6654594287109961
101186,0.557279155622548
101190,0.5014420041286203
101193,0.5168492870929382
101194,0.5112282077249651
101198,0.5181177446208112
101200,0.35429311351598564
101204,0.5889493153127113
101211,0.41095896460181397
101213,0.4443722607396384
101223,0.48875590930516205
101225,0.5492022650943146
101237,0.501213690229343
101243,0.47943861009785094
101244,0.5004217036907457
101258,0.5514815493406204
101259,0.5231302579669956
101268,0.5429395103745104
101269,0.4957023455484106
101271,0.5821959681961366
101279,0.37259383892648185
101281,0.48111202241805173
101287,0.6112751057639142
101292,0.4623955226545929
101294,0.5777099986209691
101296,0.4680217301114919
101297,0.4638587193673763
101299,0.3210975717945676
101301,0.5484078435399302
101305,0.4340170996428556
101308,0.6265351408842331
101318,0.3579751866831903
101327,0.6256799129939918
101329,0.46886022982431586
101332,0.46784126573111273
101337,0.6339547903696826
101343,0.5237888251437647
101345,0.4461528023109109
101346,0.35958330902640884
101353,0.32121748759579566
101354,0.5737922012729135
101355,0.5264575047788375
101356,0.3656570476833711
101362,0.4050692366203302
101363,0.5630293965122327
101365,0.5212297415717071
101366,0.5982231610178553
101367,0.601962004746206
101368,0.4824869945766158
101374,0.6289018474241127
101380,0.47289152388048794
101383,0.345921353834111
101398,0.34433040199615766
101399,0.44391411655774926
101401,0.6046663562160842
101412,0.49698983510230554
101426,0.5194708907501638
101427,0.5107500143074282
101428,0.429887945049271
101429,0.4052610321991566
101434,0.569772163909902
101440,0.6529052014005338
101448,0.5681673357968889
101449,0.5266033233499404
101465,0.43755450907122323
101467,0.5650104416870503
101472,0.5114436779704072
101478,0.44368980140686426
101497,0.6016845908559451
101504,0.44512900167719416
101547,0.6146425644175498
101548,0.5358614842100689
101555,0.521297389057028
101570,0.33884543866354067
101572,0.53852880821185
101578,0.5204751266921053
101580,0.6088296224231565
101588,0.5232028094934876
101602,0.5180210462295608
101610,0.5111729894197417
101614,0.4267778615072866
101616,0.4840938002380315
101643,0.5805639703591962
101644,0.48575580441120675
101649,0.588341670359481
101650,0.482594740264654
101665,0.27538427009974537
101667,0.5599228072852859
101669,0.4248249336935067
101674,0.5255227001747599
101675,0.5144948934976873
101678,0.4555103131209963
101682,0.5016356175293172
101686,0.4930015391451133
101697,0.5262244864926385
101700,0.48410632968969614
101711,0.419459719703004
101714,0.5402248355012066
101715,0.598916769916474
101728,0.5617155151595173
101732,0.46692660002642006
101757,0.4151677247881948
101758,0.5065728583853683
101759,0.5243336115024914
