SK_ID_CURR,TARGET
100001,0.44863725246506403
100005,0.5532708914052396
100013,0.38278735063399144
100028,0.3928234638811519
100038,0.6116331338537191
100042,0.3891803585470083
100057,0.33787049833111454
100065,0.4972347721362491
100066,0.38861720900440766
100067,0.5210346612773603
100074,0.4697682108337265
100090,0.4781738387855614
100091,0.5715590914756593
100092,0.5395015516449405
100106,0.4740867779737231
100107,0.5514778376149111
100109,0.4475139383458777
100117,0.3794470450618983
100128,0.5128929322932377
100141,0.4441584503478363
100150,0.4334631417375512
100168,0.34056849807842204
100169,0.35124754351659676
100170,0.46334196461409255
100171,0.4674540253731974
100172,0.6204389985369961
100184,0.4657858425764856
100187,0.42064555178595064
100212,0.5171685079612154
100222,0.5040472348504889
100223,0.3881956260433734
100232,0.3981692929153162
100241,0.5617813868560008
100245,0.38196894870155995
100253,0.34988032560624477
100256,0.5659501476845099
100271,0.3243074740482429
100278,0.6114285451100129
100280,0.37975488838032434
100306,0.6539399707331108
100311,0.5124912144236234
100312,0.3684667938936259
100330,0.559792746099009
100331,0.4537170888280987
100352,0.4842330372045965
100358,0.4984003861792922
100367,0.42375415739493577
100382,0.6059050484099321
100384,0.4994553899564721
100385,0.5392450232021758
100386,0.47038898440651045
100399,0.3687023912760718
100404,0.5043819316063444
100416,0.36018156211980856
100422,0.4922796823827335
100426,0.41290564033650895
100438,0.4492618234929104
100444,0.5318815603340411
100445,0.5286090104501147
100446,0.5052419048285439
100447,0.3639013862425251
100450,0.43460820891964663
100466,0.40562240905707175
100483,0.43726391763808514
100484,0.3258772206995533
100494,0.48248338956656517
100510,0.6022627409116623
100512,0.4037185973975067
100517,0.3979506287106042
100548,0.41676201654076606
100551,0.3768668229574112
100552,0.5620523485817237
100553,0.43255310878121483
100561,0.5592878010692928
100568,0.6754656412259977
100569,0.42820521956256835
100591,0.5240619355545598
100592,0.3365421420985586
100602,0.503179908912647
100607,0.44429417835006396
100613,0.4409159793273539
100617,0.5175362226675854
100618,0.4804626969183592
100622,0.5418959393159741
100625,0.5228346400151339
100677,0.5344404524693701
100699,0.431265279562703
100702,0.6915782407994895
100711,0.5128417469670946
100729,0.6157468669184358
100740,0.643894584831139
100744,0.6245959223567816
100745,0.45403742696465776
100747,0.5354413771081405
100751,0.6043017585228945
100752,0.4892065995588667
100753,0.6300631764863838
100754,0.5785410927597349
100760,0.41566174587468635
100762,0.5003512456265325
100763,0.5205185177725405
100765,0.4105921939015419
100770,0.5272544611600446
100772,0.39668556093524826
100777,0.4196623074238689
100791,0.4167015225968093
100792,0.3279228971139559
100797,0.3615454468256937
100823,0.4365784179687886
100826,0.4839558843651399
100830,0.3689679557198001
100836,0.6309667122696313
100872,0.46857045533734926
100910,0.5208915591791267
100913,0.47294560227596
100918,0.4829830738614198
100931,0.338110432208162
100952,0.5100728337037743
100953,0.36765274743574194
100965,0.6133580931078616
100970,0.3668129750990702
100982,0.5786914456927872
100983,0.5441004225962637
100984,0.4041182974344364
100987,0.454227226563966
100997,0.45341788783034886
100998,0.5528012327377008
101002,0.47339244035680744
101005,0.6103691336897193
101008,0.5773772316948543
101020,0.5064779162826031
101021,0.43748113862013893
101024,0.5004601006811152
101025,0.5681682026921631
101026,0.4321487006490942
101031,0.3677184651665098
101041,0.36395711241255513
101051,0.30507153252450914
101055,0.5447718571004124
101056,0.6562685154257918
